strategy,question_id,category,semantic_recall,graph_recall,dependency_recall,compression,latency_ms
B_BM25,RFC-0246-const-vs-static-design,workflow,0.0,0.0,0.0,0.9641,0.35
B_BM25,RFC-0486-std-ascii-reform-alternatives,decision,0.0,0.0,,0.9248,0.15
B_BM25,RFC-0390-enum-namespacing-motivation,constraint,0.3333,0.0,,0.9508,0.36
C_Vector_Search,RFC-0507-release-channels-alternatives,decision,0.0,0.0,,0.9849,95.04
C_Vector_Search,KEP-1904-efficient-watch-resumption-motivation,constraint,0.0,0.1429,,0.9819,86.91
C_Vector_Search,KEP-1040-priority-and-fairness-alternatives,decision,0.0,0.0,0.0,0.9969,44.96
C_Vector_Search,RFC-0803-type-ascription-summary,general,0.6667,0.0,,0.9464,114.05
C_Vector_Search,KEP-3352-aggregated-discovery-alternatives,decision,0.0,0.0,0.0,0.9946,100.11
C_Vector_Search,KEP-3037-client-go-alternative-services-alternatives,decision,0.0,0.0,0.0,0.9664,95.24
C_Vector_Search,KEP-2896-openapi-v3-summary,general,0.3333,0.0,,0.9937,52.62
C_Vector_Search,KEP-2161-apiserver-default-labels-design,workflow,0.3333,0.0,,0.9686,99.23
C_Vector_Search,KEP-1872-manifest-based-admission-webhooks-design,workflow,0.0,0.0,0.0,0.9752,106.54
C_Vector_Search,RFC-0544-rename-int-uint-summary,general,0.0,0.0323,,0.9429,102.24
C_Vector_Search,RFC-0369-num-reform-alternatives,decision,0.0,0.0,,0.977,54.93
C_Vector_Search,KEP-1601-client-go-context-alternatives,decision,0.0,0.0,0.0,0.954,55.58
C_Vector_Search,RFC-0463-future-proof-literal-suffixes-motivation,constraint,0.3333,0.0,,0.923,52.41
C_Vector_Search,RFC-0109-remove-crate-id-summary,general,0.3333,0.0,,0.9486,55.96
C_Vector_Search,KEP-1152-less-object-serializations-summary,general,0.0,0.0,,0.9728,46.38
C_Vector_Search,KEP-2887-openapi-enum-types-alternatives,decision,0.0,0.0,,0.9847,58.58
C_Vector_Search,KEP-2896-openapi-v3-design,workflow,0.0,0.0,,0.9918,38.53
C_Vector_Search,RFC-0246-const-vs-static-design,workflow,0.0,0.0,0.0,0.9671,42.78
C_Vector_Search,RFC-0486-std-ascii-reform-alternatives,decision,0.5,0.0,,0.9113,50.23
C_Vector_Search,RFC-0390-enum-namespacing-motivation,constraint,0.3333,0.0,,0.954,65.86
D_SCRE,RFC-0507-release-channels-alternatives,decision,0.3333,0.1667,,0.8479,8742.15
D_SCRE,KEP-1904-efficient-watch-resumption-motivation,constraint,0.0,0.4286,,0.9431,2238.9
D_SCRE,KEP-1040-priority-and-fairness-alternatives,decision,0.0,0.0169,0.0,0.974,12517.86
D_SCRE,RFC-0803-type-ascription-summary,general,1.0,0.0,,0.8224,797.8
D_SCRE,KEP-3352-aggregated-discovery-alternatives,decision,0.6667,0.1818,0.0,0.931,3896.94
D_SCRE,KEP-3037-client-go-alternative-services-alternatives,decision,0.0,0.1905,1.0,0.8937,2161.0
D_SCRE,KEP-2896-openapi-v3-summary,general,0.3333,0.0,,0.9492,3398.85
D_SCRE,KEP-2161-apiserver-default-labels-design,workflow,1.0,0.2083,,0.8683,2056.65
D_SCRE,KEP-1872-manifest-based-admission-webhooks-design,workflow,0.3333,0.1818,0.0,0.8879,1518.38
D_SCRE,RFC-0544-rename-int-uint-summary,general,1.0,0.3871,,0.7978,1431.71
D_SCRE,RFC-0369-num-reform-alternatives,decision,0.6667,0.0,,0.8704,1709.61
D_SCRE,KEP-1601-client-go-context-alternatives,decision,0.0,0.0,1.0,0.8021,735.02
D_SCRE,RFC-0463-future-proof-literal-suffixes-motivation,constraint,1.0,0.0,,0.6677,614.07
D_SCRE,RFC-0109-remove-crate-id-summary,general,0.6667,0.0,,0.8459,734.33
D_SCRE,KEP-1152-less-object-serializations-summary,general,0.0,0.1818,,0.9184,1127.89
D_SCRE,KEP-2887-openapi-enum-types-alternatives,decision,0.0,0.0,,0.9678,2788.98
D_SCRE,KEP-2896-openapi-v3-design,workflow,0.0,0.0,,0.9355,3435.82
D_SCRE,RFC-0246-const-vs-static-design,workflow,0.0,0.5,1.0,0.6882,1066.13
D_SCRE,RFC-0486-std-ascii-reform-alternatives,decision,1.0,0.3333,,0.5429,505.74
D_SCRE,RFC-0390-enum-namespacing-motivation,constraint,0.0,0.0769,,0.7403,1116.58
E_LangChain_LLMExtract,RFC-0507-release-channels-alternatives,decision,0.0,0.0,0.0,0.9811,55313.44
E_LangChain_LLMExtract,KEP-1904-efficient-watch-resumption-motivation,constraint,0.0,0.0,0.1774,0.742,143022.2
E_LangChain_LLMExtract,KEP-1040-priority-and-fairness-alternatives,decision,0.0,0.0,0.0,0.9999,96692.89
E_LangChain_LLMExtract,RFC-0803-type-ascription-summary,general,0.6667,0.0,0.0,0.968,21036.44
E_LangChain_LLMExtract,KEP-3352-aggregated-discovery-alternatives,decision,0.0,0.0,0.0,0.9901,98475.69
E_LangChain_LLMExtract,KEP-3037-client-go-alternative-services-alternatives,decision,1.0,0.0,0.0099,0.981,51906.64
E_LangChain_LLMExtract,KEP-2896-openapi-v3-summary,general,0.0,0.0,0.0,0.9936,86639.41
E_LangChain_LLMExtract,KEP-2161-apiserver-default-labels-design,workflow,0.0,0.0,0.0,0.9746,66656.51
E_LangChain_LLMExtract,KEP-1872-manifest-based-admission-webhooks-design,workflow,0.0,0.0,0.0,0.9944,33086.58
E_LangChain_LLMExtract,RFC-0544-rename-int-uint-summary,general,1.0,1.0,1.0,0.0004,396930.02
E_LangChain_LLMExtract,RFC-0369-num-reform-alternatives,decision,0.0,0.0,0.0,0.9507,46505.37
E_LangChain_LLMExtract,KEP-1601-client-go-context-alternatives,decision,0.3333,0.0,0.0,0.6932,53878.51
E_LangChain_LLMExtract,RFC-0463-future-proof-literal-suffixes-motivation,constraint,1.0,0.0,0.0,0.6088,43834.6
E_LangChain_LLMExtract,RFC-0109-remove-crate-id-summary,general,1.0,0.0,0.6667,0.9626,22149.51
E_LangChain_LLMExtract,KEP-1152-less-object-serializations-summary,general,0.3333,0.0,0.0,0.9556,28829.27
E_LangChain_LLMExtract,KEP-2887-openapi-enum-types-alternatives,decision,0.0,0.0,0.0,0.9875,78495.3
E_LangChain_LLMExtract,KEP-2896-openapi-v3-design,workflow,0.0,0.2,0.0,0.7855,285188.69
E_LangChain_LLMExtract,RFC-0246-const-vs-static-design,workflow,0.6667,0.1429,0.3333,0.4811,107229.36
E_LangChain_LLMExtract,RFC-0486-std-ascii-reform-alternatives,decision,1.0,0.0,0.125,0.9774,11029.09
E_LangChain_LLMExtract,RFC-0390-enum-namespacing-motivation,constraint,0.6667,0.0,0.0,0.9864,22108.3
